qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8921,0.000481039,8.20E-06,8.37E-06,0.00112924,0.038163662,0.2484169,0.000101686,0.000258207,0.003684402,0.02867359,0.021816134,0.00021109,2.10E-05,0.000306815,0.000383765,5.00E-05,0.9356499,0.1784797,0.000768691,0.000214964,0.000782877,0.021330863,0.013895512,0.005954534,0.055621445,0.083857745,0.9543574,0.10983634,0.00105992,0.006636351
8932,0.000839591,9.39E-06,3.19E-06,0.001457542,0.08637154,0.1867162,6.66E-05,0.000280052,0.011370063,0.022292137,0.017549157,0.000300378,4.33E-05,0.000225514,0.001168579,7.70E-05,0.9327507,0.23326051,0.000643313,0.001218021,0.001100451,0.036595583,0.10343656,0.008866429,0.056152344,0.22183883,0.9547019,0.2741059,0.001642108,0.016358733
8934,0.010913223,0.000677317,1.76E-06,0.024214536,0.53355104,0.22422346,0.001079083,0.000426829,0.46887416,0.07455489,0.018543154,0.07119954,0.059910536,0.010466993,0.41254243,1.18E-05,0.9900876,0.85391885,0.002265602,0.7485635,0.03324762,0.4962921,0.9960382,0.40797788,0.327434,0.9562126,0.99824345,0.9666692,0.01860562,0.24118072
8938,0.013201416,0.000748873,2.38E-06,0.027379006,0.3905446,0.1862497,0.00116536,0.000801355,0.3020831,0.06535849,0.03607419,0.044470668,0.10015619,0.004193485,0.4690711,3.14E-05,0.99368,0.8735642,0.000693381,0.79222906,0.037428886,0.42745644,0.99749315,0.4323422,0.36283982,0.9741667,0.99867994,0.95997405,0.011231095,0.2528053
8973,0.000846207,7.27E-06,3.52E-06,0.001476795,0.10080996,0.18083313,6.55E-05,0.000342071,0.0151411,0.022988975,0.017995447,0.000352055,4.44E-05,0.000229776,0.001429379,8.20E-05,0.92994374,0.23347297,0.000628233,0.001622379,0.001147091,0.036816,0.10592559,0.008463591,0.055870384,0.19736403,0.95254475,0.3081869,0.001794398,0.017354548
8987,0.013537109,0.00042671,3.84E-06,0.014043659,0.34679693,0.17022875,0.0015212,0.000694484,0.4282699,0.087952256,0.06020367,0.053252667,0.07230678,0.014269859,0.24035147,9.00E-06,0.99455976,0.8578571,0.003930479,0.6394073,0.030230165,0.51816356,0.9953104,0.45197633,0.2840608,0.9522878,0.99812806,0.9752642,0.029327095,0.30218107
9001,0.000881255,5.84E-06,4.17E-06,0.002159447,0.12912261,0.17693335,4.47E-05,0.000191331,0.035873204,0.030150652,0.027246058,0.002308905,0.000147879,0.000330687,0.002302766,5.19E-05,0.893819,0.348543,0.000406891,0.004919052,0.001117438,0.08422923,0.54621994,0.018467486,0.07351753,0.36910558,0.9266282,0.6292361,0.003082931,0.042761534
9006,0.002985716,0.000198483,2.89E-06,0.011008859,0.17697522,0.12143007,0.000280887,0.00033319,0.13355097,0.03109929,0.01964745,0.024561554,0.026419878,0.00129056,0.1751213,3.06E-05,0.9737108,0.7851656,0.000271618,0.2666511,0.010917872,0.28900868,0.99477875,0.18399772,0.15171337,0.9366905,0.99306583,0.90422577,0.005647719,0.09433073
9018,0.000695914,6.56E-06,2.83E-06,0.001400441,0.11466792,0.1803925,6.21E-05,0.0002518,0.01843533,0.019711822,0.01680544,0.000437319,5.38E-05,0.000237316,0.001419544,5.67E-05,0.9182165,0.24224028,0.000727475,0.001493365,0.000959724,0.03744054,0.12358856,0.008954287,0.053281754,0.21141446,0.9410486,0.3366682,0.002084464,0.018129528
9033,0.00099355,5.25E-06,3.73E-06,0.002378494,0.15548766,0.15485904,5.08E-05,0.000276178,0.049289823,0.028069943,0.025185734,0.001624405,0.000164568,0.000301451,0.003702283,6.06E-05,0.90229475,0.3217044,0.000539124,0.010381848,0.001223832,0.08187872,0.5621242,0.01808554,0.07050264,0.342722,0.9372617,0.637915,0.003623009,0.047685444
9065,0.000872016,6.26E-06,3.22E-06,0.002031505,0.12899184,0.16433331,4.67E-05,0.000184298,0.038618088,0.024416685,0.023551494,0.002169073,0.000172585,0.000311047,0.002405137,4.43E-05,0.8745414,0.3446405,0.000420123,0.004593283,0.001049459,0.08178681,0.58541,0.018027246,0.068882525,0.38462058,0.9192687,0.6132918,0.003113776,0.039146006
9140,0.000640988,6.17E-06,3.10E-06,0.001381218,0.11826187,0.1919089,6.57E-05,0.00023663,0.018905401,0.020783126,0.016287804,0.000502229,5.14E-05,0.00025171,0.001313806,5.29E-05,0.9158007,0.23957631,0.000738293,0.001417875,0.000930041,0.0377599,0.1180087,0.008891195,0.05518189,0.2008897,0.93985695,0.33336496,0.002151161,0.017748833
9141,0.000837058,1.34E-05,6.29E-06,0.001534402,0.044611722,0.21623993,9.61E-05,0.00036189,0.002768725,0.038945824,0.02211091,0.000209987,2.46E-05,0.000304967,0.000685066,9.77E-05,0.9548668,0.19527379,0.000443369,0.000685602,0.001268983,0.034884572,0.027555883,0.008658469,0.07045287,0.13853636,0.9724263,0.15357375,0.000733912,0.010650933
9174,0.00104034,2.28E-05,1.34E-06,0.002012998,0.08458054,0.1772973,7.01E-05,7.91E-05,0.024682611,0.01523301,0.014433712,0.003209651,0.000273377,0.000323445,0.00124529,2.23E-05,0.8169444,0.4526968,0.000283897,0.00134328,0.001061857,0.08905879,0.7229694,0.019295156,0.061887115,0.508589,0.88368237,0.5269095,0.003170252,0.030873954
9213,0.000396609,5.10E-06,1.67E-05,0.00132066,0.066180974,0.27158874,0.000223756,0.000418663,0.010277092,0.02057746,0.01979369,0.000367045,1.84E-05,0.000377625,0.00053227,2.54E-05,0.9092439,0.14870027,0.006216556,0.000485063,0.000405222,0.015763015,0.00584653,0.003942281,0.038785547,0.015204161,0.7819862,0.10340291,0.008863747,0.005695701
9225,0.000841916,1.12E-05,4.65E-06,0.001404971,0.05562952,0.2115691,8.26E-05,0.000335246,0.005015701,0.03086862,0.02177754,0.000251561,2.96E-05,0.000239521,0.000710398,8.65E-05,0.94314075,0.21772826,0.000492305,0.000636041,0.001297325,0.03524047,0.04485032,0.009111851,0.06139162,0.1727396,0.9628639,0.1919457,0.000914425,0.012108535
9228,0.000397921,5.48E-06,2.24E-05,0.001263559,0.07781762,0.32020307,0.000238836,0.000373572,0.019304335,0.012124449,0.01762852,0.000455886,2.07E-05,0.000459582,0.000363708,1.90E-05,0.9268657,0.14094323,0.01947704,0.000232935,0.000326544,0.0117926,0.002708763,0.004274666,0.03041315,0.009460032,0.62949306,0.10742146,0.022560596,0.005820185
9237,0.002486795,0.000670075,2.50E-06,0.006493121,0.07392153,0.108621836,0.000298679,0.000181496,0.03150156,0.018931806,0.006943703,0.008657485,0.009140223,0.001525819,0.011948347,1.45E-05,0.97520506,0.7805352,0.000187993,0.012879938,0.009327143,0.24011782,0.98643404,0.19604588,0.16976267,0.9320543,0.9878006,0.7784726,0.00532186,0.049280018
9240,0.000859886,1.36E-05,5.54E-06,0.001503378,0.046471536,0.21626931,9.16E-05,0.000340581,0.003239334,0.036629587,0.022639424,0.000223368,2.63E-05,0.000274748,0.000650197,9.02E-05,0.95021343,0.20606828,0.000437349,0.00061205,0.001304537,0.03568676,0.034409106,0.009287,0.0666351,0.16117194,0.970341,0.16942981,0.000746042,0.011268973
9256,0.002339482,0.00038901,2.44E-06,0.008121014,0.09455547,0.106372535,0.000295967,0.000331968,0.05075276,0.01984775,0.011092156,0.015858322,0.014374048,0.001116395,0.03469357,1.49E-05,0.97451645,0.7770137,0.000145465,0.042002946,0.007551134,0.2206251,0.9896944,0.17401543,0.14699626,0.92864895,0.9892671,0.848904,0.005143613,0.06779
9259,0.00666666,0.000382125,3.49E-06,0.028562397,0.43993682,0.2186813,0.000510395,0.000371009,0.33538252,0.06091845,0.020145655,0.08108544,0.07366869,0.003820896,0.45225263,4.43E-05,0.98534083,0.8749826,0.00066331,0.6450803,0.026070327,0.4576654,0.9980301,0.31250417,0.27381083,0.973867,0.9973687,0.9637499,0.014484048,0.16997716
9263,0.000372231,4.74E-06,2.02E-05,0.001156271,0.078561574,0.28916678,0.000233889,0.000370234,0.021416157,0.012135655,0.01847756,0.000457704,2.31E-05,0.000424147,0.000398099,2.10E-05,0.9261646,0.14712593,0.01571998,0.000265181,0.000315607,0.010560513,0.003078342,0.004095167,0.029325932,0.009182483,0.64313084,0.11265445,0.019641936,0.005230904
9298,0.001313329,6.97E-06,3.58E-06,0.003033251,0.11778867,0.14852041,5.12E-05,0.000323474,0.031124473,0.03631538,0.024466604,0.00228262,0.000125974,0.000278234,0.003131568,0.000112385,0.89229846,0.33345616,0.000217468,0.008659512,0.001188964,0.06933379,0.5785766,0.017486572,0.07377043,0.3821354,0.9432464,0.5743792,0.001741409,0.033729076
9324,0.00034669,4.77E-06,1.30E-05,0.000998318,0.05318609,0.26117897,0.000154585,0.000277191,0.009441376,0.019762605,0.022264421,0.000282317,2.35E-05,0.000322789,0.000345707,3.31E-05,0.92261374,0.16303608,0.002720833,0.000170469,0.000430584,0.011350095,0.0057877,0.003829211,0.037475497,0.02421385,0.8721303,0.093803465,0.003664702,0.004573911
9350,0.000409693,5.84E-06,1.62E-05,0.001027793,0.040474743,0.2710414,0.000224173,0.000498146,0.006583393,0.021499902,0.028496772,0.00025028,1.78E-05,0.000321716,0.000293046,3.53E-05,0.92987144,0.18678245,0.00221771,0.000209063,0.000513524,0.01322946,0.005882651,0.004181415,0.038214117,0.022517174,0.8778022,0.10508552,0.003437609,0.004818946
9391,0.000401199,5.90E-06,9.78E-06,0.001015067,0.043696076,0.25654167,0.000110596,0.000238955,0.005266905,0.02508074,0.023805648,0.000243992,2.32E-05,0.000329971,0.000325203,4.07E-05,0.92498404,0.16914147,0.001230508,0.000169575,0.000571042,0.016250253,0.009633243,0.004845679,0.04829535,0.05185783,0.92871934,0.10000235,0.001682401,0.005337298
9400,0.000425816,6.05E-06,1.62E-05,0.001288444,0.06113726,0.30608797,0.000241995,0.000467271,0.010803491,0.018173724,0.019222647,0.000312239,1.82E-05,0.000347644,0.000424057,2.63E-05,0.94704115,0.16937488,0.004395485,0.000325024,0.000488192,0.012536645,0.005146712,0.003872216,0.0348489,0.017013818,0.8452914,0.11286661,0.005938113,0.005751222
9439,0.005863398,0.000356436,1.70E-06,0.020058602,0.35626978,0.17358628,0.000579655,0.000545085,0.27402586,0.054196298,0.02158466,0.027252913,0.060020536,0.002533048,0.402655,2.64E-05,0.9848901,0.8205925,0.000629842,0.6756166,0.019196391,0.33908665,0.99652344,0.28416276,0.25111103,0.9578321,0.9973061,0.92676353,0.00929755,0.13747278
9454,0.000979513,4.89E-06,3.64E-06,0.002482414,0.17380866,0.15409318,4.85E-05,0.000301868,0.066250235,0.026611447,0.026101202,0.001820505,0.000200659,0.000318527,0.004549235,5.97E-05,0.89881825,0.32773948,0.000704765,0.014203727,0.001263768,0.09511891,0.6228827,0.020844787,0.07107809,0.3333497,0.9265758,0.69700664,0.005084664,0.06059441
9476,0.00083974,9.39E-06,3.19E-06,0.001430929,0.08303857,0.18669248,7.10E-05,0.000301003,0.01124844,0.021166563,0.017634094,0.000288188,4.20E-05,0.000216991,0.001133025,7.50E-05,0.93214417,0.23082203,0.000635773,0.001117379,0.001102507,0.035529703,0.100830704,0.008624941,0.05422026,0.22209102,0.95510876,0.26756567,0.001619011,0.015867025
9478,0.000855446,6.85E-06,6.74E-06,0.001425684,0.07849449,0.19250712,7.39E-05,0.000407845,0.010073483,0.034883022,0.025919348,0.000400931,3.73E-05,0.000250548,0.00108555,0.000105679,0.93888396,0.23109898,0.000514746,0.001386732,0.001325786,0.0408729,0.07412997,0.009288579,0.06584588,0.1610522,0.95953333,0.28531337,0.00140056,0.015915036
9497,0.001996905,0.000303626,1.70E-06,0.007973254,0.10163745,0.092240006,0.000240117,0.000298202,0.050743908,0.016370684,0.007893026,0.011587143,0.012420684,0.000755131,0.04046333,1.89E-05,0.95598304,0.7499058,0.00014323,0.041143715,0.006477356,0.18429828,0.9894177,0.1174694,0.11902237,0.91158533,0.9845388,0.83531684,0.004034251,0.060868233
9545,0.006371051,0.000408262,1.94E-06,0.019472063,0.31898636,0.15545624,0.000665128,0.000577033,0.25760442,0.051312298,0.024077773,0.030813307,0.06144944,0.001981646,0.3816382,3.12E-05,0.9864893,0.8243672,0.000497639,0.63560724,0.019899309,0.33044425,0.9967185,0.2933667,0.2519436,0.9621359,0.9975243,0.9314762,0.008461744,0.14608744
9567,0.000840396,1.56E-05,1.22E-06,0.00155431,0.10455489,0.1576232,5.73E-05,9.80E-05,0.032962024,0.011464983,0.01396215,0.003142834,0.000308335,0.000307798,0.001254618,2.26E-05,0.74548817,0.458615,0.000441462,0.000887871,0.000884414,0.0936158,0.7328232,0.01756671,0.061322868,0.4611028,0.82981765,0.577086,0.004399568,0.030456066
9569,0.00178352,0.000296205,1.37E-06,0.005570322,0.072919846,0.079083025,0.000216901,0.000270337,0.03400293,0.013352066,0.007247239,0.006634504,0.008823544,0.000521392,0.023812234,1.89E-05,0.9382347,0.7250995,0.000111401,0.018494725,0.005220622,0.13974085,0.98484993,0.086331785,0.09416166,0.8723321,0.97680515,0.8031311,0.002741933,0.048229903
9590,0.010036767,0.000602335,3.07E-06,0.013441682,0.30946517,0.16945773,0.000662446,0.000339121,0.20177907,0.056674927,0.028929442,0.0361135,0.037721068,0.006686091,0.21990696,1.64E-05,0.9937366,0.8283247,0.000967085,0.5119157,0.03081724,0.45478532,0.992766,0.32710397,0.28182703,0.9564295,0.99784327,0.94823885,0.00934875,0.20489767
9597,0.00038895,5.33E-06,9.83E-06,0.001130074,0.05400434,0.26045957,0.000107348,0.000222147,0.00627923,0.025642782,0.020294547,0.000284463,2.00E-05,0.000355721,0.000396043,4.73E-05,0.92873865,0.16265246,0.001484305,0.000239998,0.000518888,0.016851366,0.010083824,0.004413992,0.05106142,0.047703147,0.92551935,0.10121304,0.002031297,0.005808532
9623,0.002292842,0.000676066,2.21E-06,0.006044477,0.073391825,0.104978085,0.00028488,0.000160843,0.030376464,0.01766041,0.00579834,0.007541537,0.008166552,0.001464665,0.010460854,1.27E-05,0.9722527,0.76110744,0.000210255,0.010551423,0.008828193,0.23178947,0.9848852,0.18101218,0.16454104,0.9268364,0.98611116,0.75814056,0.0056445,0.04819104
9640,0.001036286,6.14E-06,4.38E-06,0.002268076,0.11047834,0.15963185,5.12E-05,0.000268906,0.028088003,0.032631755,0.03050059,0.00146541,0.00012359,0.000299484,0.00226751,7.19E-05,0.9123026,0.3302951,0.000365496,0.005321533,0.001195669,0.0695259,0.49451944,0.016932905,0.06915751,0.37217188,0.94408333,0.5821293,0.002299935,0.037980676
