qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
9141,0.9072516,0.65770113,0.1336388,0.63582027,0.7274642,0.6614856,0.65185773,0.57533884,0.32008347,0.004863024,0.45084262,0.35467818,0.044792503,0.01692903,0.082740486,0.08344808,0.24087912,0.15034679,0.4897484,0.001811296,0.8335896,0.91578305,0.6996868,0.95673335,0.9679352,0.85752976,0.24019495,0.11671287,0.64509356,0.90631235
9174,0.88596094,0.5713117,0.042589575,0.6956085,0.7750976,0.8000959,0.5984538,0.49039438,0.24310267,0.004182756,0.42872238,0.290941,0.028666705,0.006310642,0.019579083,0.04427609,0.5210751,0.18551874,0.3884058,0.000218421,0.7820494,0.9267919,0.6654351,0.9607929,0.9707167,0.8517649,0.525086,0.15791449,0.5217187,0.90817726
9213,0.8774711,0.53914833,0.026378483,0.70932657,0.78127587,0.83799744,0.5768187,0.46562922,0.21527827,0.004140586,0.42565084,0.25697613,0.022608727,0.004431099,0.011855871,0.033339202,0.61385274,0.1971384,0.35420942,0.000113666,0.75645196,0.928867,0.65967345,0.9611486,0.97176635,0.84998345,0.6221573,0.16829136,0.46574065,0.9050503
9225,0.9143238,0.67371446,0.14014593,0.63410884,0.7295648,0.64875466,0.6602928,0.5934675,0.31431413,0.00435856,0.44327807,0.35424906,0.043720216,0.016976893,0.10293564,0.08588934,0.19054991,0.13407892,0.5062842,0.0024032,0.8423693,0.9149867,0.7080259,0.9566828,0.9691867,0.8594117,0.19137079,0.10140571,0.65569526,0.9071816
9228,0.9238312,0.6768091,0.13318253,0.6434137,0.7371758,0.65003926,0.66501313,0.62206024,0.29228812,0.004404098,0.43554586,0.3491376,0.046349585,0.015115351,0.13984534,0.08737853,0.14335468,0.11262685,0.50717944,0.0040389,0.8431592,0.9040471,0.7057731,0.9489998,0.9661193,0.84634376,0.15166843,0.084417135,0.6283929,0.89991355
9237,0.9188961,0.7013344,0.1282461,0.645263,0.755712,0.66721106,0.67032325,0.59958965,0.30594724,0.003016472,0.4041699,0.3451212,0.03968668,0.015098453,0.121381134,0.07833934,0.14852348,0.11443335,0.5274494,0.00245896,0.85032475,0.922928,0.7278246,0.96174717,0.9740517,0.8740101,0.15004751,0.084513634,0.68524164,0.9139546
9240,0.90693057,0.6576927,0.12881106,0.6402575,0.7328472,0.667858,0.651458,0.5720599,0.31742245,0.004657298,0.44599688,0.3531475,0.044201076,0.016210973,0.079383194,0.08206177,0.24570742,0.15017673,0.4880727,0.001663774,0.8331393,0.9171852,0.6992693,0.9575722,0.96854377,0.8587328,0.24513867,0.117120504,0.645151,0.90775853
9256,0.92173475,0.70884943,0.12709188,0.6444947,0.75933033,0.6648586,0.6732471,0.6033016,0.30113077,0.002704263,0.39927942,0.34351534,0.037572384,0.014421463,0.12642172,0.078124315,0.13473094,0.108986765,0.5345166,0.002390593,0.85483724,0.9242958,0.7335669,0.9628412,0.9754227,0.87733865,0.13465592,0.07981008,0.69254744,0.9156216
9259,0.8644383,0.48333344,0.013808191,0.73064184,0.78000605,0.87435114,0.5381347,0.44408113,0.18109712,0.003039479,0.43123472,0.2087163,0.014926493,0.002355307,0.005385667,0.018830866,0.70232415,0.20801255,0.32956415,3.57E-05,0.7261982,0.93374383,0.6526451,0.96522284,0.9762724,0.8540648,0.7172471,0.19206911,0.42868432,0.90890837
9263,0.9046067,0.6451496,0.11098668,0.6521587,0.74291,0.68880224,0.645461,0.55874425,0.30624226,0.004476309,0.4416716,0.34787983,0.042845756,0.013843536,0.064600706,0.07544649,0.28501529,0.15419465,0.47222897,0.0011715,0.8274789,0.91919595,0.69090635,0.95841044,0.9688014,0.8566203,0.28416896,0.12297815,0.6294653,0.90936935
9298,0.92900705,0.6884581,0.14350286,0.63518757,0.7301681,0.63278747,0.67072356,0.6374531,0.29358447,0.004222542,0.44007725,0.3503167,0.04538688,0.01577413,0.15751448,0.09084207,0.11707589,0.106235474,0.5198541,0.004921228,0.8506092,0.9031968,0.71355504,0.949051,0.9667969,0.84804916,0.12475404,0.07777113,0.6372981,0.8994844
9324,0.9137263,0.6563971,0.11565444,0.6534326,0.7429482,0.6739819,0.65338993,0.5861046,0.2926678,0.004434228,0.43752867,0.34679928,0.044360965,0.013620347,0.08774701,0.08085087,0.22050273,0.13378045,0.48344034,0.001886636,0.83482254,0.9121157,0.6922815,0.9540038,0.96720976,0.8487773,0.22575057,0.10457757,0.6220391,0.9054479
9350,0.8850591,0.566776,0.051699817,0.6746449,0.7348708,0.7756834,0.59518915,0.51098484,0.25979197,0.006072313,0.46178994,0.2844038,0.033469707,0.008647889,0.023148388,0.048129708,0.51540893,0.19646052,0.39121515,0.000354916,0.7772565,0.9180001,0.6660439,0.95544505,0.96718645,0.8410944,0.5210955,0.1717389,0.50735325,0.8995681
9391,0.90276706,0.64114016,0.11013281,0.6519729,0.74145204,0.690776,0.6425217,0.55405855,0.30718663,0.004577398,0.44452268,0.34751827,0.04268524,0.013791144,0.060043335,0.07534972,0.29838175,0.15981671,0.4690652,0.001072794,0.8260696,0.91943026,0.68905985,0.9587523,0.96870476,0.85644543,0.2974134,0.12863848,0.62701106,0.9092864
9400,0.90780056,0.6457412,0.1043202,0.6565226,0.74689186,0.69155717,0.64668983,0.56269276,0.2963678,0.004342437,0.43870425,0.34427857,0.04200867,0.012755334,0.06539342,0.07468963,0.27708215,0.14789417,0.4701266,0.001158267,0.82973254,0.91751456,0.68832934,0.95742637,0.9685544,0.85297614,0.27848363,0.11815378,0.61996293,0.90885276
9439,0.89909935,0.6241391,0.084531814,0.67071587,0.7586024,0.7273254,0.63301337,0.5355822,0.28867447,0.004132092,0.4365247,0.3365069,0.039045304,0.010672122,0.042601556,0.06537074,0.35617912,0.16417262,0.44451565,0.000623375,0.81742835,0.92310596,0.68028176,0.9606919,0.9696528,0.8562902,0.35818082,0.13581565,0.6037351,0.911537
9454,0.9191724,0.6741957,0.13551497,0.6379435,0.7311214,0.6485636,0.66154635,0.6092839,0.3033294,0.004566431,0.44090348,0.34989876,0.045806795,0.0160802,0.12239304,0.08686459,0.1658808,0.12254563,0.5044979,0.003244638,0.8428345,0.9082146,0.7051194,0.9519206,0.9670724,0.8501947,0.17253742,0.09311107,0.63779795,0.9019306
9476,0.87695295,0.54304916,0.030923694,0.70189404,0.77215266,0.8268558,0.578532,0.47232288,0.22583759,0.004411578,0.43143386,0.26257843,0.024262756,0.005079836,0.013759136,0.03570342,0.5985037,0.19998834,0.36362797,0.000142097,0.7588512,0.9271747,0.66098875,0.9600701,0.9707502,0.84960485,0.6060712,0.17093956,0.47900316,0.90371585
9478,0.9027672,0.63640106,0.10010284,0.6590603,0.74831825,0.7033156,0.640957,0.5492101,0.29910493,0.0043239,0.4395577,0.34367436,0.041080028,0.012465239,0.0551745,0.07175401,0.31109488,0.15827861,0.46202287,0.000910461,0.8238153,0.9206204,0.6859664,0.95938444,0.9689511,0.8561791,0.3106434,0.12766176,0.61952794,0.91004366
9497,0.9466084,0.7201788,0.1616942,0.61990243,0.7195598,0.5909518,0.6906693,0.6912115,0.2845937,0.003641576,0.44832164,0.3490369,0.042336315,0.015918523,0.23676556,0.09627882,0.055636287,0.08116594,0.55625814,0.010365158,0.8668425,0.8961165,0.73552215,0.9461717,0.9677708,0.8481776,0.062839925,0.054849595,0.6460893,0.894951
9545,0.91754216,0.6790611,0.12398863,0.652226,0.75066435,0.6665241,0.66284424,0.59327644,0.29716414,0.003583103,0.4198694,0.34869054,0.042807907,0.014181465,0.1056557,0.08075777,0.17907286,0.1223346,0.5058435,0.002217621,0.84283024,0.9177232,0.7068285,0.95790607,0.97076595,0.8614917,0.18100968,0.092398584,0.65420055,0.91050327
9567,0.92682457,0.6950613,0.1331962,0.6486522,0.74826396,0.6482995,0.67072725,0.6216084,0.28859186,0.003262788,0.41845095,0.34839356,0.04142344,0.014142513,0.14075947,0.08425784,0.12376019,0.10475561,0.5230985,0.003355175,0.85187435,0.91414255,0.714413,0.95657766,0.97110015,0.8611651,0.12762642,0.07595992,0.65972847,0.9090286
9569,0.89878756,0.6249961,0.08429882,0.66920394,0.7598039,0.7287365,0.63264513,0.53456634,0.2873882,0.004017383,0.43148586,0.33537668,0.03837642,0.010661274,0.044004142,0.06507298,0.3485614,0.16278595,0.44710666,0.000631869,0.8176082,0.9236258,0.6823646,0.96093607,0.969997,0.85813236,0.3502391,0.13391766,0.60786307,0.91161186
9590,0.9004796,0.6347533,0.09620997,0.662022,0.75404614,0.71308285,0.6384621,0.5434164,0.29746154,0.004100829,0.4333935,0.34175378,0.040335566,0.012048751,0.052086025,0.06944844,0.31881073,0.15956798,0.45865548,0.000817031,0.82188857,0.9226354,0.687415,0.9605429,0.96976167,0.8595537,0.31959218,0.12931138,0.6223808,0.9114412
9597,0.907282,0.65377444,0.1290339,0.6391326,0.728506,0.6649222,0.64975584,0.5731723,0.31420767,0.004911363,0.4514287,0.35265878,0.044644147,0.016108006,0.07855457,0.08277163,0.24948382,0.15148133,0.48533905,0.001683146,0.8327152,0.9148787,0.69559973,0.9561795,0.9676386,0.8545692,0.24899548,0.11865011,0.6367067,0.906236
9623,0.914816,0.67582893,0.13971475,0.6349083,0.7314666,0.64956534,0.66119957,0.5942134,0.31383651,0.004216313,0.44086152,0.35398918,0.04332128,0.016814917,0.104301184,0.08545026,0.18631893,0.13237974,0.50798696,0.0024001,0.8431257,0.9157461,0.7094355,0.95721936,0.9696312,0.8607496,0.1871869,0.09987265,0.6584507,0.9078553
9640,0.93409973,0.70989,0.13793993,0.6445536,0.750036,0.6393913,0.6794691,0.64205915,0.28591615,0.002972215,0.41441068,0.3462395,0.040125012,0.014043003,0.17272478,0.084707975,0.093247056,0.092243046,0.53701437,0.004514962,0.85814655,0.9124553,0.72674704,0.9559789,0.9721528,0.86342525,0.09769359,0.06479773,0.6654223,0.9081479
