qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
9141,0.9108256,0.60534394,0.092659235,0.6691118,0.7376246,0.7245963,0.601768,0.536766,0.3155949,0.003513485,0.4706653,0.30483004,0.06534025,0.019990921,0.025222182,0.089613795,0.34103516,0.16395944,0.47192222,0.0011639,0.85312986,0.921371,0.63590956,0.9621442,0.96529984,0.8571207,0.3281168,0.11972186,0.6378826,0.915101
9174,0.83537865,0.4736735,0.017609686,0.64757144,0.7824859,0.8619361,0.51591545,0.42250234,0.23140192,0.004400402,0.46135157,0.21692514,0.020803034,0.004803807,0.004265517,0.023687959,0.7379011,0.20779824,0.342595,0.000194788,0.7584972,0.9238461,0.6535283,0.9643358,0.98083043,0.8571563,0.7560502,0.13643345,0.4257348,0.9024627
9213,0.8357759,0.3696056,0.017515719,0.64434755,0.7913244,0.86438996,0.516346,0.4329575,0.26214063,0.003817618,0.4828833,0.193984,0.021057695,0.003083617,0.003327638,0.02024123,0.7129147,0.19433215,0.42783934,0.000119329,0.74265957,0.94032925,0.68334484,0.9717879,0.98816085,0.8667402,0.7485276,0.143895,0.5411072,0.923738
9225,0.92194796,0.62674326,0.10560468,0.6712195,0.7277054,0.70515925,0.6124851,0.5723392,0.32167992,0.002882391,0.4738554,0.28934854,0.06904006,0.02137804,0.034487307,0.09332153,0.23114213,0.14336991,0.524646,0.001573324,0.8644556,0.9273696,0.6422929,0.9629711,0.96732426,0.86655486,0.21877521,0.10485157,0.68890524,0.9190097
9228,0.9235442,0.6238307,0.10112536,0.67330974,0.73802584,0.7240412,0.6059401,0.5929985,0.32489663,0.00257203,0.4540079,0.26501766,0.06774607,0.019938111,0.04579884,0.09087685,0.1597473,0.123953044,0.56910175,0.002263933,0.8605745,0.933317,0.6535637,0.96300614,0.97114813,0.87685984,0.1503942,0.092060804,0.72903323,0.9212252
9237,0.9206959,0.62053907,0.10735646,0.6617029,0.7227827,0.70593274,0.6105291,0.58201647,0.3310305,0.002916068,0.46999758,0.2752676,0.07015547,0.021479934,0.037902772,0.08983064,0.20230615,0.13878548,0.5525796,0.001830995,0.8614638,0.9291253,0.6505985,0.9627702,0.9688386,0.8698325,0.19141793,0.102797806,0.71488655,0.91881657
9240,0.8428098,0.47342056,0.020371288,0.663874,0.78797275,0.86222464,0.51836187,0.43016377,0.23422945,0.004444063,0.45320195,0.2341331,0.023693562,0.005460382,0.005171776,0.028149098,0.7038066,0.20195106,0.35778695,0.000233382,0.7646693,0.92492914,0.6489987,0.96455234,0.9799478,0.8586265,0.7173892,0.13609752,0.44838798,0.90693206
9256,0.91918766,0.6171582,0.10318187,0.67125607,0.7362648,0.7170476,0.6084386,0.5762443,0.322654,0.002967507,0.46100974,0.28477496,0.07027677,0.021290332,0.03866768,0.09466833,0.20996985,0.13784942,0.53650814,0.001870245,0.8585604,0.9279814,0.6458811,0.96229804,0.96795285,0.8686707,0.19985572,0.10276443,0.7018573,0.9183253
9259,0.82026196,0.38011146,0.027987301,0.6070037,0.7463946,0.8173807,0.5509192,0.4438567,0.30195975,0.005435526,0.5112799,0.19641113,0.030683905,0.004835069,0.004654437,0.02593413,0.69300914,0.20469686,0.44262555,0.000220925,0.7321358,0.93284196,0.6904683,0.9651544,0.98462903,0.85830617,0.7346553,0.15890917,0.5611434,0.9090116
9263,0.844813,0.48922938,0.023206502,0.6519759,0.77717084,0.84911895,0.5254541,0.43368322,0.24620757,0.004743069,0.460187,0.23755631,0.0260638,0.006411821,0.005781204,0.0312002,0.7049088,0.2073513,0.35103366,0.000274152,0.7692324,0.9201332,0.6472551,0.9620439,0.97739506,0.85281944,0.71652544,0.13955516,0.44616705,0.90096694
9298,0.9224379,0.6375724,0.09261936,0.68392265,0.74081403,0.7196033,0.60786676,0.5466712,0.3010796,0.002838701,0.47065747,0.31496155,0.06281248,0.019955933,0.02504608,0.08960953,0.33390123,0.1599674,0.45619982,0.001013517,0.8670765,0.9222293,0.628689,0.9645878,0.96511996,0.8604487,0.31544703,0.11198911,0.62179923,0.91796046
9324,0.91476476,0.6020587,0.10290259,0.66213465,0.73111844,0.7189971,0.60652924,0.5697079,0.3334425,0.003169447,0.46295574,0.27811396,0.070079,0.020998001,0.03657955,0.09289092,0.21487084,0.13965634,0.54632485,0.001860768,0.8533269,0.9286746,0.64984727,0.96155816,0.96851945,0.86793804,0.20662054,0.105222076,0.71183324,0.91755545
9350,0.8714844,0.33413282,0.052428395,0.48405212,0.6177366,0.7575021,0.60518926,0.56454873,0.433586,0.001927048,0.5799463,0.10839993,0.034897536,0.003064483,0.005772173,0.016462117,0.31708795,0.14140731,0.72841656,0.000127286,0.76944816,0.9626797,0.79532665,0.9783171,0.9946778,0.89957243,0.40159947,0.10268241,0.84645164,0.94476235
9391,0.84686875,0.51424533,0.022501439,0.6608294,0.7819561,0.85573816,0.5225063,0.43390924,0.22923812,0.004639089,0.44764444,0.24516636,0.02504024,0.006721586,0.006314427,0.031500995,0.70091856,0.20672563,0.33270407,0.000304014,0.7728185,0.9185981,0.63989943,0.96108174,0.975685,0.8537828,0.7070181,0.13434413,0.41755986,0.8982633
9400,0.9082414,0.5847383,0.098728776,0.6618233,0.7376225,0.7266597,0.6018535,0.5545039,0.33302438,0.003492117,0.46509027,0.2833191,0.07006991,0.020321786,0.03187892,0.09305689,0.25124842,0.14762378,0.5294401,0.001643986,0.8463469,0.92737067,0.6493299,0.9615203,0.9679302,0.8649656,0.24582666,0.11221373,0.6971221,0.9160691
9439,0.8463849,0.5386031,0.018863082,0.65017873,0.7781828,0.8595809,0.52133703,0.42444766,0.21414933,0.004092097,0.44884998,0.23179117,0.020952433,0.005885214,0.005069464,0.026201934,0.73534465,0.20929113,0.30558342,0.000234216,0.7784102,0.91802484,0.63981026,0.962163,0.97639275,0.8552352,0.74617,0.12718165,0.37657025,0.89432454
9454,0.8456572,0.55066025,0.016758919,0.63720703,0.7758208,0.8613658,0.5222946,0.41780132,0.21041375,0.003745914,0.44876647,0.22042051,0.019046307,0.005335778,0.004318237,0.023725629,0.757903,0.21207276,0.28918755,0.000196308,0.7841885,0.91755635,0.6442646,0.9629534,0.97684973,0.8575733,0.7709217,0.123377204,0.35540533,0.8924995
9476,0.84588486,0.45404983,0.026798368,0.65259933,0.7813165,0.8435755,0.53130245,0.43943006,0.26661998,0.004900962,0.46439853,0.2396948,0.029919386,0.006511897,0.006353676,0.034587383,0.6743519,0.20213857,0.386328,0.000298142,0.76570934,0.92490447,0.655181,0.96367544,0.97916734,0.8541752,0.6873863,0.1465264,0.50116116,0.9082216
9478,0.9210155,0.62649333,0.11528623,0.6481957,0.69614965,0.67600256,0.6160288,0.57535756,0.3389774,0.003091246,0.4965693,0.27656534,0.071151614,0.02246803,0.031379014,0.08771253,0.23676881,0.15263566,0.5403505,0.001474679,0.86563885,0.92647046,0.649842,0.96215117,0.9667628,0.86398757,0.22570807,0.11042449,0.70198685,0.9173224
9497,0.93263376,0.6550182,0.10303432,0.68879104,0.7370351,0.7096764,0.6124724,0.5928532,0.30661708,0.002264381,0.4648994,0.28844732,0.06584242,0.02054599,0.04041055,0.09080747,0.18926957,0.12944195,0.53114754,0.001667112,0.87481016,0.93068886,0.6405751,0.9651936,0.96916866,0.8739395,0.17505133,0.09239054,0.6919056,0.9233074
9545,0.88478506,0.59270096,0.040041327,0.6753242,0.77168316,0.81674075,0.5536975,0.4668962,0.24507686,0.003857374,0.44615254,0.29179478,0.03614062,0.011481702,0.010842532,0.05081448,0.6044048,0.19798884,0.33868897,0.000493467,0.8211514,0.9157986,0.6260255,0.961717,0.96765244,0.8532506,0.5929066,0.12727156,0.45096922,0.9016421
9567,0.88072675,0.5822126,0.036943227,0.67432624,0.7767186,0.82685304,0.5496562,0.4623253,0.2422302,0.003994823,0.44130355,0.28880912,0.03458193,0.010820001,0.010238171,0.0492478,0.6204785,0.19733438,0.33494738,0.000471503,0.8133396,0.9152458,0.6264541,0.96114427,0.968326,0.8529371,0.61006826,0.12862357,0.44646046,0.9007807
9569,0.94137233,0.6758387,0.09137589,0.69790083,0.75138754,0.73893213,0.60195345,0.6366536,0.29888737,0.001612812,0.43634775,0.24618116,0.058994204,0.01678133,0.064229816,0.08027208,0.09229043,0.09837657,0.5918382,0.002666622,0.87623274,0.941131,0.65638244,0.9667767,0.9758119,0.892526,0.085487366,0.06947163,0.743456,0.92881536
9590,0.8634053,0.54681385,0.033032626,0.6669758,0.7761955,0.83411777,0.540663,0.45127586,0.24362764,0.004696757,0.4452931,0.27487636,0.032958657,0.009771436,0.009425789,0.044482768,0.64160126,0.20246181,0.3436962,0.000470668,0.7918788,0.91528374,0.6322375,0.95929956,0.9702512,0.8504518,0.6368613,0.13561106,0.44559574,0.8985161
9597,0.9090002,0.59704673,0.09913656,0.6591351,0.7255293,0.7117293,0.60516673,0.539323,0.32854128,0.003725678,0.48107502,0.30011618,0.0689418,0.02081418,0.025289148,0.090663254,0.3357738,0.1661712,0.48584282,0.00120312,0.85129106,0.92130244,0.6402095,0.96140134,0.96512187,0.8556042,0.32579735,0.12387729,0.6526779,0.91445255
9623,0.91117954,0.6153997,0.08066332,0.6774055,0.74642116,0.741219,0.59525234,0.5267886,0.29712367,0.003342331,0.46482462,0.3108799,0.058440983,0.018465936,0.021279275,0.08288425,0.39343303,0.17027229,0.43581215,0.000936121,0.85376537,0.9203042,0.6304424,0.9630668,0.9649346,0.8567771,0.37690595,0.119179845,0.59604466,0.9139971
9640,0.9112073,0.6173021,0.07634875,0.68210024,0.75316876,0.750273,0.5927147,0.5249949,0.28853753,0.003283888,0.45953637,0.31351393,0.056239843,0.017872632,0.020797163,0.08116469,0.40296572,0.16920102,0.42545426,0.00090456,0.8524961,0.9200207,0.6275197,0.96320677,0.96494174,0.8575789,0.38583052,0.11763126,0.5838724,0.9136187
